label,text
0,"Do you imagine getting there for the first time and overlooking the room, that was supposed to be ready, with used towels and the mouthwash opened and used? what about when they left the towel for the floor (the foot towel) to dry my face? what about the slippers that, although being still in the bag, had all the sole broken and left tiny plastic parts over the way to the garbage (all over the room, de facto). i didn't realise that would happen to me until i saw paris hilton on tv and then i knew god is great and he did it to us for being such an idiots to go to a company that has been able to create her. shame on us, actually!
"
0,"Guys trip to Chicago, scored this hotel on Priceline for $100 a night. Had a little confusion over the bed situation at first. They said they only had kings available even after I had called and requested 2 doubles. After a 30 minute ordeal at the front desk they put us in a room with 2 doubles. The room was nice, nothing specacular, a little on the small side but nice. The lobby was beautiful to look at but that's about it. Hotel is within walking distance to Soldier Field, Sears Tower, ESPN Zone, and lots of bars and restaurants. Great location that and the price we got the room for made our trip. Would definately try and stay at this hotel again. 
"
0,"We had our hotel reservations at another hotel set and after we were reading all of the negative reviews we cancelled and made out reservation at the Hilton - I am so glad we did the hotel was clean, hotel staff was pleasant and helpful and the beds were amazing. We knew we were paying a little more than some other hotels but it was well worth every penny. 
"
0,"My wife and I decided to spend three days in Chicago last summer, and booked via Expedia. When we first walked into the lobby we almost fell over at its' beauty. It's like something out of Europe. We were able to get a free room upgrade, even though the rooms are still a bit small, but its' an old hotel in an old city. It's there for sleeping and showering. The restaurants, lounges, and shops were all wonderfull. The next time we travel to Chicago, I'll be affraid to stay anywhere other than the Palmer House Hilton 
"
0,"So...the location to the Clark/Lake train stop is great...and that is the only thing that is great with the hotel. The wall are very thin...so much you can hear giggling and early morning housekeeping conversations in the hallway. There is no coffee maker in the room, however; free coffee is available in the lobby...becuase everyone wants to go to the lobby first thing in the morning??? Finally, the 'business center' is a pay for use set-up...no courtesty internet usage or printing. Lastly...they bathroom is micro-tiny and lacks in counterspace and comfort.
"
1,"This hotel was wonderful. My room was clean and the staff was courteous. The food provided by the restaurant was exceptional. This was on of the best hotel stays, ive experienced. I highly suggest this hotel to others. 
"
1,"I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.
"
1,"Recently I traveled to Chicago for business. I was treated to a stay at the InterContinental Chicago by my employer. It truly says something about your company when they are willing to go the extra mile to make time away from family and friends as comfortable and as relaxing as possible for you. I was greeted by a series of smiling faces that were employed at the hotel and all were eager to help. I checked in at the amazingly lavish lobby and was escorted by hotel staff who assisted me with my bags up to my room. My room was dripping with taste. The stylish room was only made more accommodating by the amenities it offered. With a mini-bar, large flat-screen television, and an entire home office setup, I barely had to leave the room. Why would I want to with the amazing views of the lake and entire city. What an amazing experience I had and I will gladly come back.
"
0,"I can't recall another time I've had to deal with such rude front desk help. While pleasant initially, as soon as I demonstrated the slightest bit of frustration that I was still waiting to claim my luggage for check-in (I arrived prior to check-in time, so they were holding a few bags), the true quality of this establishment surfaced. Never mind that the luggage wasn't sent up to our room in the afternoon or that i waited in the lobby for 15 minutes at 7:30pm still looking for my luggage or at least a bellhop. While that was a bit annoying, the worst part was witnessing the poor attitude of Donna, the very attractive but aloof front desk employee. Her lack of initiative was only matched by her pettiness, as I noticed she refused to make eye contact with me for the remainder of my stay, including when my family came down to the lobby the following morning. I also booked a rate that included parking, which Donna acknowledged at check-in but at check out billed me separately; I assume after I got on her bad side. Even with my last polite good bye to the front desk, I felt a phony, uppity attitude from Donna, and I really can't convey the extent of how insulting it felt. I can honestly say it was the worst part of my first trip to Chicago. The hotel is well appointed and the lobby was small but cozy. Great location as well. To be fair, most of the staff seemed very friendly, and I am not so obtuse as to not recognize my rating of this hotel is a statistical outlier. But I think most travelers, like me, would trade a few amenities for consistent and reliable service, so as to not have a 'situation' that could single-handedly ruin a travel experience. Unfortunately, that was the case here.
"
1,"Homewood Suites by Hilton Chicago Downtown is a wonderful hotel. The hotel is very elegant, classy and only offers the best. The hotel offers complimentary breakfast, along with delicious meals and wines in the afternoons. The suites are very real designed and has a very upscale look. This wonderfully cozy yet graceful hotel leaves you with an experience of a lifeltime. I would recommend this awesome hotel to anyone that was looking for beautiful, yet comfortable hotel experience.
"
1,"Although the Millennium Knickerbocker Hotel Chicago claims to be an affordable upscale hotel in the heart of Chicago, it is somewhat expensive, starting at $200 per night. There are very few special discount rates available for the budget conscious traveler. The rooms are modern looking and a little less cozy than one might prefer. The carpeting in the rooms is a little outdated and somewhat dirty in a few areas. The views from the rooms are not as great as they could be. The hotel seems to be understaffed and the heating unit in the room is hard to adjust to the right temperature. Although the hotel is located on Chicago's famous Michigan Avenue, it is a $40 taxi ride from O'Hare airport and a $36 taxi ride from Midway airport, both rather pricey options. If you chose to drive there, the valet parking charge is a hefty $53. Again, not very budget friendly. All in all, even though the Millennium Knickerbocker Hotel Chicago is close to some of the major Chicago attractions, it is only an average hotel on many levels.
"
0,"Over-hyped and over-priced. The fact that they have a complimentary wine reception every night at 5 doesnt take away from the fact that they have terrible beds and the place isnt as clean as it should be for a 4 star hotel. The hallways smelled like a dog parlor and the carpets in my room look like they hadn't been cleaned...well, ever. The decorative pillows on my bed were so filthy they were actually stained brown and looked like they had been sitting outside for everyone to use and then put back on my bed. The decor of the hotel was nice and eclectic but it wasnt enough to convince me to ever stay here again. The bed was the most uncomfortable thing I have every tried to sleep on. I couldnt sleep the whole week that I stayed there. It was hard and lumpy and the pillows were tiny. my final say is that it is an over priced Holiday Inn.....
"
1,"Overall, the hotel is beautiful. The service was great. All the employees were friendly and always willing to help. My room on the North end had a great view of the city and the Chicago River. The bed and big fluffy pillows were very comfortable and relaxing. The only downfalls were parking and the fitness room. Parking was a little on the pricey side and not exactly as close to the hotel as one would think it should be. The hotel itself is huge with over 1500 rooms, so you may feel like your getting your daily exercise in just walking from your room to the fitness center depending on where your room is located. 
"
0,"Swissotel was the cleanest hotel I have ever stayed in! The room and bathroom were quite large for downtown Chicago. The pool and hot tub were also very nice. I would definately recommend this hotel. We didn't hear any noise in our room from other guests or from the city. It is in a great location - walking distance to Millenium Park, the Loop and Michigan Ave. 
"
1,"The Hyatt Regency Chicago basically caters to guests who want to feel like they're staying in a Nice Hotel as soon as they enter the lobby. In other words, come here for the looks, not the amenities. They make a big deal out of the fact that their bedsheets undergo a special de-germifying process.... you know, because a simple washing machine just isn't good enough. To me, this sort of thing appeals to folks who enjoy being picky and narcissistic because they identify these traits with being 'rich'--which most of them are not. Meanwhile, the hotel doesn't even offer free wireless--an essential feature for business travelers like me. Obviously I'm not the intended consumer, though, so I guess I shouldn't be surprised.
"
1,"Hotel is located 1/2 mile from the train station which is quite hike when you're traveling with luggage and/or kids. They seem to cash in on guests who arrive in private car by charging exorbitant parking/valet fees. Rooms feature either double or king sized beds; no queen beds at all. If you want a little extra leg room in your bed, the price jump from double- to king-sized is stiff. Rooms with any kind of view pay a healthy surcharge, too.
"
0,"The Allegro in downtown Chicago is a great stay/ part of the Kimpton Group boutique hotels the Allegro offers a classy stay in a beautiful room for a moterate price/ they offer complimentary and decent wine gratis in the late afternoon and the hotel allows you access to everything the loop has to offer in this remarkable city. i would recommend parking outside of the downtown area and taking the 'EL' into the loop which leaves you about 2 minutes from the hotel/ otherwise you are looking at hefty parking fees for a car you dont need in this part of the city . the rooms are small but beautifully done with great colors,comfortable beds and in my case great views. if you go to kimpton group website and sign up for specials you will be alerted to great rates on certain days / kimpton does a great job and their properties are 'class acts' 
"
0,"A friend highly recommended this hotel and we couldn't have been happier! It was wonderful ~ my husband and kids were already planning our next trip there before we had even left the hotel. The kids loved the goldfish in the room and thought the window seats were the best. 
"
0,"Stayed here with friends for a long weekend in August and loved the hotel. Enjoyed the free nightly wine happy hour, and the accomodations were quite nice (our beds were very soft and comfortable). We had excellent views of the river from our rooms. The location was wonderful for seeing the sights around town, with easy access to public transportation nearby. My friends actually received the goldfish upon request, which they enjoyed. Some noise could be heard from rooms nearby or above, but it was minimal. Price seemed very resonable to us for the location. Will certainly return to the Windy City and plan on staying here again. 
"
1,"My wife and I were guests at the Hotel Allego in Chicago for a long weekend getaway (September 2 - 5, 2011). We had checked out the hotel's website long before booking and were quite excited about our trip. Once we arrived, the hotel staff informed us that the room we requested was unavailable and brought us to a different room that smelled quite moldy. When I asked to be moved to another room (my wife has asthma) we were politely told that we were unable to be switched at that time. The room was not particularly well-cleaned: we found previous guests hair in the bathroom sink and on the floor, and a film of dust across the television set. We are not the type to complain, so we went out to explore the city and assumed that would be the worst of it. At nighttime when we tried to sleep, we discovered the bed sagged terribly in the middle and the walls were so thin, every nearby conversation could be heard perfectly. We were tossing and turning half the night. In the morning we hoped a quick workout might help energize us for the day, but we discovered that the wellness and fitness center described on the website was really not at all what we anticipated: a few treadmills and a dilapidated weight rack. The concierge was almost never around in the lobby (her sign always said 'Be right back!') and when we did ask her questions, she was actually somewhat cold and rude towards us. The second night was without incident, luckily, except for the terrible bed, but the third night we were woken up three times by hotel staff trying to enter the room to clean despite our 'Do Not Disturb' sign. I would not recommend this hotel.
"
0,"We just returned from a weekend at the Palmer House. We normally stay north on the Mag Mile but wanted to be closer to Soldier's Stadium and the Art Insitiute this time. We were able to upgrade to a suite upon arrival at half the price that we paid for a regular room at the Four Seasons two weeks earlier. What a suite!! It was huge. The basic living room, dining room and kitchen/wet bar area was one large room. Up to three additional bedrooms can be added by the use of connecting doors. All rooms were spotlessly clean. They even smelled good. Lovely soaps, robes, etc. Lots of large closets. The bathrooms were older but well maintained. Much better than the ones at the Four Seasons. The furniture was nice but worn in some spots. The beds and linens were excellent. Room service was fast. The food and service were great. The pool and workout areas were clean and well maintained. We had one small problem with a burned out lightbulb in one of the lamps. Maintaince arrived quickly with a new bulb. They wouldn't allow me to tip them!! Check-in was somewhat slow as the hotel has been sold out for several weeks. This is a very large hotel, so they have to move a lot of people and rooms. Also, the hotel does not have views as it is configured like an 'E'. All in all, the Palmer House is a good value for the money. 
"
0,"We usually stay at the Sofitel but thought we would try the Conrad for a change. I don't think I would rate this hotel over the Sofitel but it was still 1st class. But I do think the service was better at the Conrad. We arrived at the hotel just before the restaurant closed and soon we were the only table left. Normally service goes down hill then but our waiter Eric was the best. Even when I kept ordering my after dinner ports. The meal may not have been The Chop House but it was still very good. The bar was ok, no Crown Reserve. They did have the Cask 16 at $24 a drink, ouch. The room service was very quick. Our room was very clean and the maids replace everything including the ashtrays during their visits. The only fault we could find was the temperature on the 14th floor. It was so hot that we had our window open the whole time with the heat turned completely off. Which wasn't so bad since my wife smokes. The temp on the 5th where the lobby, bar, and restaurant was fine. We enjoyed the hotel enough that we will be back in Sept. One last thing, if you like a cheap fantastic breakfast. Go to the West Egg, only a few blocks away. 
"
0,"I would not recommend this hotel. Although it is in a good area, the room was very small and is getting rather dated. The room had extensive damage. The paint on the bathroom ceiling was peeling. The wallpaper in the bathroom was peeling. The wood work in the bathroom looked like it had been chewed on. There was mold and stains on the bathroom tile. The room was very small. There was not room for a sofa. Just a small faded chair and ottoman. The carpet had stains on it. Also, the bed was comfortable, but there was not a top sheet, just the bottom sheet and a comforter. Overall I was not satisfied with the hotel for the price that was charged. I have stayed in other hotels in the area that provided much more space, cleanliness, and value for the money paid.
"
1,"Overpriced is the best word to describe the Conrad Chicago hotel. While it may be in downtown Chicago, the room had no view. Although I asked for non-smoking, the room reeked of smoke. The elevators were very slow, and one was not working during my stay. There was a stain on the pillow, and the leg of one of the chairs in the room was broken. There was a dead bug in the bath tub. I was only given 2 towels for my 4 night stay. My credit card was billed twice, and it took 2 weeks to reverse to extra charge. I do not recommend this hotel at all!
"
0,"The hotel is staffed by very nice but many inexperienced people. Executive lounge has limited hours and no access outside of those hours. Other areas similarly lack the level of service that is expected for this type of hotel. One of the individuals at the concierge desk twice gave us bad information about public transportation and the hours at one place. While the location is good, this particular hotel is simply not a good representation of what Swissotel is supposed to be, and there are far better choices in Chicago. It would not be my choice for a return stay.
"
1,"The Ambassador East Hotel Hello my current visit to the Ambassador East Hotel. I really enjoy my 3 day weekend stay at this Hotel. This was my first time at the hotel and I reserved a king size suite. Inside my room there was nice view of Chicago's Gold Coast. I really needed to get some work done for my business trip and this room was perfect for the situation. I could easily relax on my king size bed. I watch HBO on a enormous size flat screen TV for free. Also when I did do my work there was nice wooden desk in my room with a desk lamp and wifi modem. It so nice to have my laptop with me and able to use it on a good workstation in my room. After finishing my work I have time to check the complimentary fitness room. Lastly I left the next day, I had one of the finest breakfast dishes from their Pump Room restaurant. Overall the Ambassador East Hotel is a 5 out 5 hotel and really worth the stay. 
"
1,"I have to say that the Hard Rock Hotel in Chicago is a cool place to stay. When I first got there, getting checked in was very fast. The lady at the counter was nice and well spoken. The bellhop had out bags into the room very fast. The room was very hip and cool. There was musical items all over the place. I really loved the Beatles art that was in my bathroom. After being in the room a few minutes, I got a call from the front desk asking me if I liked my room. They also asked me if I would be interested in things like spa treatments and or if I needed to use their business room. I needed some things shipped while I was there, which they had supplies to help me with that. After getting some work done, I called the concierge if there was some really good pizza places around. They gave me information for 3 awesome places. I left and came back after having a night out on the town. They were very understanding that I was a wee bit out of it. I had more than pizza that night if you get my drift. When I got back to my room, the bed was so comfortable. I feel right off to sleep and had a good nights sleep. In the morning I order breakfast, which was really a Philly cheese steak. They will make anything you want anytime of day. I checked out by 9am with my bags feeling rested and very relaxed. Thank You Hard Rock, You Rock!
"
0,"We traveled to Chicago to visit with our daughter who lives in the city. To our suprise what once was a lovely older hotel is now under major renovations. Gone is the lobby and gusts are required to walk down to the basement to get the one... elevator that is working to the second floor to register. Our first room was recently renovated.....stark white walls, no amenities at all. Guests had to enter the room and find their way to the bed to turn on the light to the room. Modern furniture includes a bed that is close to the groud, a cold blck slab functioning a a desh and metal chair. No fride, coffee maker, iron, or even a picture on the stark white walls. We asked to change our room and then were put in one of the older suites on the 15th floor. While this room was attractive, we were greeted to jack hammers at 8 every morning. The staff were all very nice but the accommodations were lacking. lake shore drive
"
0,"We booked 2 rooms for 2 nights on Hotwire over Labor Day weekend. We arrived at the Hard Rock at around 10:00 a.m., and they were able to give us our rooms early. Hooray! We were on the 5th floor (Beatles theme). The rooms were very comfortable. One of our rooms was on a corner, and had lots of windows. The other was was a bit larger with fewer windows. Not a great view from our side of the hotel, but we didn't pay for a room with a view. The beds and pillows were EXTREMELY comfortable, the bathroom was full of Aveda products, and there was a bathrobe in the closet. The tv/dvd/stereo combo was nice, but we weren't in the room a lot to use it. We were warned by the front desk not to even touch the snacks/drinks as they were weighted and we'd be charged. No problems there. We did not make use of the free fitness center, because the weather was perfect. My husband was able to go for a run through Grant Park along the waterfront instead. He said it was wonderful. We did use the free internet in our rooms. It was 'wired' internet, but my stepdad said that was better for him anyway. The room was a bit dim at night, but we were able to read just fine using the bedside lamps. There was virtually no hall / elevator noise. The location of the Hard Rock is ideal. It is easy to get breakfast at the Corner Bakery, just blocks to either Grant Park, The Art Institute, State Street Shopping, or Michigan Ave. To sum up, there was absolutely NOTHING to complain about. We would be glad to stay here again any time. 
"
0,"My husband and I stayed at the Sheraton Chicago Hotel & Towers in February. Everything about the hotel and experience was superb. The location was wonderful as well. Our room overlooked the river and we had a great view of the lake towards Navy Pier. The best part of the stay was the 'sweet sleeper' bed. It was so comfortable. The staff was friendly and helpful as well. Nothing bad to say about this Sheraton! I will stay here again! 
"
1,"The stay at the Hilton Chicago definetely felt like a vacation. Sleeping in that big wonderful bed felt like I was at home! The accommodations and hotel are beautiful. I especially enjoyed the gym. The staff was friendly and helpful. I would reccommend this Hotel to anyone who is looking for a home away from home.
"
1,"The Ambassador East Hotel is a terrible place to stay. All of the rooms are old and dirty as though they haven't been cleaned or remodeled for years. The hotel staff is not friendly or accomodating. Do not waste your money in this crappy old hotel full of rude employees.
"
0,"My girlfriends and I stayed 4 nights at the Talbott returning home on Saturday 9/29. We all had a wonderful time and thoroughly enjoyed the hotel. The staff from top to bottom were excellent, accommodating. The room was roomy...with our only complaint being not being able to cool the room fast enough after a day on the town. The construction next door was obstructing the sidewalk, but being on a oneway street limited that difficulty. The doorman, Andrew was an excellent source at this hotel. He arranged all our transportation at night to restaurants. We enjoyed everything about the hotel and the city. The hotel was expensive but met expectations. 
"
1,"I accompanied my husband on a business trip to Chicago back in September and we stayed at the Millennium Knickerbocker Hotel. The place was absolutely oozing with old-fashioned charm! Also, there were plenty of shopping opportunities within walking distance, so I shopped while my husband worked. It just doesn't get any better than that! I loved the service we received and the ambiance of that grand old hotel, and I'd definitely stay there again!
"
1,"O.M.G best hotel ever ! i've stayed at various hotels in the area and the service has been really suckish. evan at one hotel i stayed at they had a molded sandwhich under the bed , how gross and i could of really got sick ! but this hotel was the perfect location right by the beach and by all the clubs . ohh . and the pump room , the best food i've evr had at a hotel . i evan got to take a picture with Queen Anne ! i will never regret coming to this hotel! i loved this hotel so much me and my bridemaid's stayed here . and it's just walking distance from all the popular food places and clubs . ( all the places to be at least )
"
1,"The Omni Chicago Hotel I am a business woman who travels a great deal out of a month, therefore, my accommodations must meet the highest standards. I was booked for a stay at The Omni Chicago Hotel, located in what is referred to as ' The Magnificent Mile ' in the greater Chicago area. ' Magnificent ', it was! The beautifully red-bricked sky scraper was indeed a breath- taking sight and upon entrance, I had a felling of warmth from the very hospitable welcoming staff. I was impressed with the hotels special rates offered during prime business hours and the guest rooms ranged everything from ' The Presidential Suite to The Governors Suite '. I accepted a more humble room as I would not need to spend very much time there during the day. I did stay inside most nights and the amenities were more than satisfactory. I enjoyed the very spacious exercise room and afterwards, I would take a quick dip in the pool. I toured the hotel as my niece is planning her wedding and just so happens to live close to the hotel. The ' Chagall Ballroom ', was elegant enough for such an occasion and reeked of pure luxury. I was given very adequate maps and directions to and from as my business was conducted throughout the city. That was a life saver. All in all, my experience was more than favorable and I would definitely stay there again along with recommending it to anyone. 
"
1,"My stay at the Fairmont Chicago Millennium Park Hotel was by far the worst hotel stay I ever had. I would not recommend this hotel to anyone. They promised I would be able to relax in the spa area and it was dirty and not relaxing at all. When I got to my room I ordered room service and it took them 45 minutes to bring what I ordered. I am highly dissatisfied.
"
0,"My boyfriend and I decided to stay at the Conrad Chicago for our anniversary. The second we walked in, we were immediately won over by the look and feel of the room. White luxurous bedding on the King bed, plasma t.v./ subroofer/ surround sound speakers (my boyfriend was more impressed than me, as I reminded him that we didn't come to Chicago for the hotel room) very large bathroom w/ tub and separate stand-in shower, granite countertops, his/ her robes and slippers. The view wasn't great, but we were on the 6th floor and not really high enough to see anything but the side of the building next to us. Not a large room by any means, but again . . . we didn't go to the city for the hotel room. It was the prefect size for the amount of time we were actually in the room. We got a great rate on it ($140 at hotels.com) but I think the going rate is usually closer to mid $200's. I've stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one. We will definitely be staying there again on our next trip into the city. 
"
1,"The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy. 
"
0,"i valeted my lexus and it was returned with a smashed side mirror. They admitted it was their fault, and now they won't pay the $500 to fix it because we can't prove it was not broken before!!! the hotel is wonderful, the rooms are new and nice, but we will never stay here again because of this....Be sure to inspect your car before you leave!
"
0,"We had a king deluxe room for 2 nights. We reserved the room through the hotel website with AAA discount. We paid $180/nt. We enjoy boutique hotels, as they have so much more personality and personal service. This hotel was no exception. Every employee we encountered was pleasant and helpful. The room was clean, well decorated, spacious and quiet. We were offered at check-in a room with a view, but warned it was across from the elevator, so we decided to take the quiet, large room with no view. The location of the hotel was perfect for us, we saw Wicked while in Chicago and had no problem walking to the theater. We also walked the Magnificient Mile and found the location perfect (we like to walk). We had drinks at the hotel restaurant both nights which was a pleasurable experience. We ate room service for breakfast each morning, and the food was good and the portions were quite large. We would definitely stay here again. 
"
1,"I went to Chicago on business last year and I had the pleasure of staying at the luxurious Hyatt Regency Hotel. I opted for the Business Plan, although they have many different room descriptions available to choose from, such as the Allergy Friendly, Monarch Suite, State Suite, all the way up to the Presidential Suite. My suite was a perfect blend of business and comfort, equipped with Wi-Fi, a generous 37 inch television, spacious work area and two queen sized beds you sink into feeling tension ease from your body. I dined at the Stetson's Chop Shop restaurant and the meal was portioned generously and very well prepared. The staff was curtious and accommodating. For breakfast, I opted to have my meal brought to my room where I started my business day over a delicious hot meal and strong, gourmet coffee. I would highly recommend this wonderful haven to anyone planning an overnight Chicago stay.
"
0,"The room looked like a country club prison cell. Flat paint on all walls, doors, trims, not especially clean. A platform bed and a long shelf/desk with an iron chair. No amenities, no homey touches, nothing on the walls. No room service, no gym, no concierge. The air conditioner clunked off and on all night. On the plus side, the bedding was nice and there was a large screen TV. Don't waste your money.
"
1,"The Hotel Monaco is a hotel that some say has 'character'. I found the decor tacky and had a hard time relaxing in the room designed with clashing colors and 'contemporary furniture'. I found the fact that you have to be a member of the Kimpton rewards club to get free wi-fi access to be annoying at the least. Because of their pet-friendly policy, our room smelled like a wet dog, and a canine 'guest' down the hall kept us up all night with his howling. Perhaps the dog would have howled less if the 24-hour room service were faster. We waited an hour and a half for our order: meaning we did not get our dinner we wanted at 10:00 pm until midnight! All in all, we would not stay here again. The views and location are great, but for the money there are better places to stay in Chicago.
"
1,"What a disappointment this hotel was. First, the checkin desk was understaffed and we had to wait forever to get through the line to check in. When we finally got up to our room, we opened the door and found someone else was already in it! Yes, the front desk clerk actually checked us into an occupied room and basically gave us a key to someone else's room. We went back to the clerk who checked us in (skipping the still present line, which got us annoyed stares from the other people waiting) and told him the problem. However, he was already helping another guest checkin and made us wait until he was done with that person before helping us. He did apologize for the mix up and then went into the back room to find out what to do. This took a *very* long time. It was a good 10-15 minutes until he came back. He said there were no more rooms available of the type we had booked and the only ones they had left were on a lower floor with no view. The hotel offered us a discount off the regular price for these, but when we got to this new room, we found out why these rooms hadn't been taken. The room was overlooking the loading dock at the back of the hotel. We briefly considered just leaving and going to another hotel, but it was late already so we just decided to make do. That was, of course, until the garbage truck came around 6am and made all sorts of noise picking up the dumpsters and dropping them back down. Then somewhere around 7:30am the delivery trucks started showing up making that beep-beep backup sound and all sorts of other noise. So much for a good night's sleep. I suppose I should say the room itself looked nice, but with all the noise from the loading dock, who cares. We gave up and checked out that morning to find another hotel. Definitely not going back here ever again.
"
0,"The Omni is in a fabulous location on Michigan Avenue. Within just blocks are all types of stores, including Saks, Nordstroms, H&M, Filenes Basement, Macys, La Perla, Apple, Bloomingdates.....I could go on and on! The room itself was fabulous. Comfortable, nice big flat screen tvs, nice sized bathroom. They charge for Wi-Fi, but we found if we clicked yes on joining their guest program we could then go from the sign-on screen right to our email without actually completing the registration. We got this hotel for $214/night through Priceline and felt it was a terrific deal! 
"
1,"Hard Rock Hotel is a must to visit. No matter what city your in Hard Rock Hotel is the place to stay. Filled with fun and unique traits to the rooms and dining. This Hotel is the place to be. Great views in every location, especially Chicago. The service is incredible along with the food and decor. The Hotel staff will help you feel right at home, no BETTER than home :)
"
0,"A bunch of us got together and we had a great time in this hotel we asked for limes and they gave us like a punch bowl of them the rooms were so awesome you really have to see it to believe how extradionary this hotel is i love the decorations on every floor and being surrounded by such elegance. Will definitely stay here again 
"
1,"My husband and I went to Chicago for three nights for a quick get-away. We chose Fairmont Chicago Millennium Park because it was located at the heart of the city, downtown Chicago. The hotel itself was very elegant and modern. The bed was extremely comfortable and I was able to wake up with music from my iPod. I would definitely stay with them again.
"
1,"When my husband and I went to Amalfi Hotel we were expecting first class service. First, when we got there we learned they had given our room to another guest and we were not able to get a suite like we had booked. Room service took forever and the food was subpar. Supposedly they had planners to help explore the area, but we requested one and never saw hide nor hair of a planner. The spa staff seemed incompetent. The only positive things I can say about Amalfi Hotel was that the rooms were stylish as advertised. I give this hotel two stars.
"
0,"I stayed there on October 6, 2012. When I pulled the covers of my bed, there was a small dark brown insect the size of a grain of rice, which was either a bed bug or cockroach. I trapped it under a glass (see the attached pictures) and called the front desk. The housecleaning person claimed it was a cockroach. Absolutely horrible service by the hotel management to respond to the problem, failing to follow through on promises they made to me. Setting aside the bug problem, I caution that the windows are quite thin. We could hear a lot of the street noise, which made for a hard night's sleep, not to mention worrying about insects even after changing rooms. For $400 a night after tax, I strongly encourage you to check for alternatives.
"
0,"We stayed 6 pleasent days in this not too big and very friendly hotel. the rooms were spotless comfortable and great view too... also nice view from the roof-bar. The area is pleasant nice and clean, minute walk to magnificant mile, easy to walk around to the lake. friendly stuff, very clean, great warm hotel to stay in. it does not have the 'big hotel' factory-like feeling - more like home :) 
"
1,"The Sofitel Chicago Water Tower was horrible. The first tip off that this would be a bad experience is when we had called ahead to make sure it was OK to check in after hours and that a concierge would be available when we arrived only to find out that they didn't even have a record of our reservation. After much inappropriate arguing, they found our reservation and we were assured all would be fine. When we checked in we got a dirty room without any working wifi or TV. It took a few calls to get fresh towels and for them to turn the heat on so we could sleep comfortably. The next day we called to get our complimentary room service that most decent hotels provide free and they had no records of us even checking in. A quick check with the credit card company had they charge already pending in the wrong amount. We finally left in disgust and got a much better hotel, the FancyPants Hotel and Suits with complementary airport shuttle and award winning preferred member rewards club. Overall, the service at the Sofitel was rude, rooms were unsatisfactory, restaurant sub-par, not well kept up or clean. In the future I would never stay there again and wold definitely pick a more reputable hotel with a proven track record, like the FancyPants Hotel and suits, my personal favorite.
"
0,"This review has two parts. . .I advise reading both. Chapter One: The actual hotel and staff I found the in house staff to be very friendly and accommodating. The room was nice and clean as well. I have no disagreement with any of the other reviews regarding the hotel room or the staff. This is a great location where you can walk three blocks to to the South to reach the riverfront, or a few blocks to reach the water tower to the North. Very easy (one block) walk from the subway (Red line). The morning complimentary breakfast is substantial. Not just muffins and coffee. You can have a complete breakfast here if you want. And, even the breakfast servers were really nice and efficient. I would recommend this hotel IF based solely on the physical location, the room, and the staff. Chapter Two: The nightmare I booked this room through central reservations in July for a mid-September arrival. The rate was quoted to me as $159 per night for four nights. When the confirmation was emailed to me, it was incorrect by over $300. I immediately called the hotel. They said they made the correction and emailed a new confirmation with the correct amount. I did receive the corrected confirmation email. . .All done? NO. One week later, my credit card statement arrives with the old higher amount having been charged. I called the hotel and was transferred to central reservations to resolve. When I explained the error, I was literally called a liar by the person in reservations, and told 'That's not my problem. I can't help you'. . . and then told that I have to pay the higher amount. Excuse ME? Now, I go back to calling the hotel manager to get some assistance. After a few left messages, I get the general manager to call me back, and discuss the issue. After taking down all of the names of people I spoke with, he assures me that he will credit the account immediately. I even get a call from someone in his accounting dept to confirm my credit card etc. . . One week later, still no credit. So, I call the general manager again. Oh, this might take up to 72 hours to process, I am told. So, please give it another week. Another week passes, still no credit. So another call to the manager. I am told now that the credit HAS been processed, and he even sends me an email confirming our 'agreement' for the credit, just to appease me. Another week passes. Still, not seeing that credit that was 'definitely processed' a week ago. Yet another call to the general manager on the day before I am to leave on my trip to Chicago. I told him I will be arriving, and at this point, I want to see him personally, and he can physically use my credit card to process the credit while I am there. Remember, we are now talking SIX WEEKS and this is still not resolved. I arrive at the hotel, and to make a long story short, the general manager was NEVER available to see me, nor did he make any attempts to schedule any time to see or talk with me. The only person I spoke face to face with, was the assistant general manager. He was completely unconcerned with my situation, and made the completely inappropriate statement to me of 'you realize this boils down to a matter of 'he said she said''. . . WHAT???? Today, my trip is over, and I have flown back home. I STILL HAVE NOT RECEIVED THE CREDIT TO MY ACCOUNT!!! I will absolutely be reporting all of this to Hilton Corporate Customer Service, and will absolutely be disputing the entire amount at this point. Take this little adventure into consideration when dealing with this hotel.
"
